accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8371370425562,10.5061872711673,0,0,0,1537192311,90,0,1537778382000,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8372942986408,10.5047156738929,0,0,0,1537192311,90,0,1537778388624,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8375694957918,10.4995923352341,0,0,0,1537192311,90,0,1537778411500,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377267507368,10.4937604497394,0,0,0,1537192311,90,0,1537778437486,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8381591996985,10.4861844489566,0,0,0,1537192311,90,0,1537778471326,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8384343928605,10.4818241607363,0,0,0,1537192311,90,0,1537778490816,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8385523323985,10.4783904337629,0,0,0,1537192311,90,0,1537778506122,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387488977772,10.4731580878985,0,0,0,1537192311,90,0,1537778529453,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8389847753768,10.4681982600479,0,0,0,1537192311,90,0,1537778551586,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391813393308,10.4636199574166,0,0,0,1537192311,90,0,1537778572008,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8390634010361,10.4593686764018,0,0,0,1537192311,90,0,1537778590952,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8385523323985,10.4545178557567,0,0,0,1537192311,90,0,1537778612781,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8378053780539,10.4501030639336,0,0,0,1537192311,90,0,1537778632972,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8368618434107,10.4465058261519,0,0,0,1537192311,90,0,1537778650016,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8364686995727,10.4435626316032,0,0,0,1537192311,90,0,1537778663344,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8358789789589,10.4411099694793,0,0,0,1537192311,90,0,1537778674856,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8348567827558,10.4376762425058,0,0,0,1537192311,90,0,1537778691397,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8321832637485,10.4297732201065,0,0,0,1537192311,90,0,1537778730265,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8306498679199,10.4251949174752,0,0,0,1537192311,90,0,1537778752741,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8293130291555,10.4211071472686,0,0,0,1537192311,90,0,1537778772726,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8282514005711,10.4191450175695,0,0,0,1537192311,90,0,1537778783647,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8259708012448,10.4179459383089,0,0,0,1537192311,90,0,1537778798702,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8230609445647,10.4164198374318,0,0,0,1537192311,90,0,1537778817904,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8207408220721,10.415493276185,0,0,0,1537192311,90,0,1537778832805,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8172014784967,10.4139671753079,0,0,0,1537192311,90,0,1537778855680,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8152350858545,10.4131496212666,0,0,0,1537192311,90,0,1537778868349,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8133866177282,10.4125500816363,0,0,0,1537192311,90,0,1537778880064,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8114987614374,10.4118960384032,0,0,0,1537192311,90,0,1537778892072,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8089028615963,10.4122230600198,0,0,0,1537192311,90,0,1537778908155,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8083128686246,10.4122230600198,0,0,0,1537192311,90,0,1537778911796,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.806739525542,10.4130951176638,0,0,0,1537192311,90,0,1537778922251,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8028059865268,10.4145122113354,0,0,0,1537192311,90,0,1537778947327,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8001703704828,10.4156567869932,0,0,0,1537192311,90,0,1537778964368,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7968265111661,10.4167468590483,0,0,0,1537192311,90,0,1537778985560,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7921841374294,10.4187634923502,0,0,0,1537192311,90,0,1537779015573,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7896267436145,10.4196355499943,0,0,0,1537192311,90,0,1537779031819,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7873446690537,10.4207256220494,0,0,0,1537192311,90,0,1537779046708,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7853379452942,10.4218156941044,0,0,0,1537192311,90,0,1537779060003,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7827409086627,10.4232872913788,0,0,0,1537192311,90,0,1537779077309,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7803011654181,10.4254674354889,0,0,0,1537192311,90,0,1537779095216,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7771923160647,10.4280291048184,0,0,0,1537192311,90,0,1537779117525,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7738471710465,10.4311903137781,0,0,0,1537192311,90,0,1537779142499,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7714857795451,10.4328254218607,0,0,0,1537192311,90,0,1537779158779,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7678647981508,10.4359866308204,0,0,0,1537192311,90,0,1537779185174,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7655818928686,10.4372947172865,0,0,0,1537192311,90,0,1537779200407,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7635350761286,10.4360956380259,0,0,0,1537192311,90,0,1537779214110,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7617243721733,10.4344605299433,0,0,0,1537192311,90,0,1537779227439,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7470005276175,10.4162563266235,0,0,0,1537192311,90,0,1537779349132,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7340846555072,10.40154035388,0,0,0,1537192311,90,0,1537779452236,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7261289820677,10.3907486405348,0,0,0,1537192311,90,0,1537779520883,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7243171463334,10.3886775036301,0,0,0,1537192311,90,0,1537779535364,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7222689182107,10.3880234603971,0,0,0,1537192311,90,0,1537779548315,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7188025264717,10.3868243811365,0,0,0,1537192311,90,0,1537779570330,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7163601755034,10.3872604099585,0,0,0,1537192311,90,0,1537779585501,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7141540955143,10.3880234603971,0,0,0,1537192311,90,0,1537779599510,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7109236175729,10.3897675756852,0,0,0,1537192311,90,0,1537779620873,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7093477114847,10.3917297053843,0,0,0,1537192311,90,0,1537779633933,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7083233503073,10.3960899936046,0,0,0,1537192311,90,0,1537779654348,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7080869567803,10.3984881521258,0,0,0,1537192311,90,0,1537779665125,6,0
0,0,0,0,0,0,0,0,0,0,0,0,43.708608991242,10.3985971593313,0,0,0,1537192311,4,0,1537780812000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7086976381518,10.3988969291465,0,0,0,1537192311,4,0,1537782127575,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7088059841969,10.3989514327492,0,0,0,1537192311,4,0,1537782143553,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7088946308154,10.3988424255437,0,0,0,1537192311,4,0,1537782159992,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7090817732462,10.398787921941,0,0,0,1537192311,4,0,1537782186498,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.709436357302,10.3988424255437,0,0,0,1537192311,4,0,1537782235946,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7096431970325,10.3989241809478,0,0,0,1537192311,4,0,1537782265761,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.709800788729,10.3990195622527,0,0,0,1537192311,4,0,1537782289602,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7098992833289,10.3990331881533,0,0,0,1537192311,4,0,1537782303322,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7102440131539,10.3992784543657,0,0,0,1537192311,4,0,1537782357050,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7104606994577,10.3994147133726,0,0,0,1537192311,4,0,1537782390040,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7106576863267,10.3994692169754,0,0,0,1537192311,4,0,1537782417884,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7107561795184,10.3990331881533,0,0,0,1537192311,4,0,1537782463652,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7107561795184,10.3985426557286,0,0,0,1537192311,4,0,1537782512797,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7108940697149,10.3975343390776,0,0,0,1537192311,4,0,1537782615610,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7108743711348,10.3966622814336,0,0,0,1537192311,4,0,1537782703022,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7109334668557,10.394672899933,0,0,0,1537192311,4,0,1537782902502,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7110910551596,10.3931467990559,0,0,0,1537192311,4,0,1537783056950,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7111107536685,10.3922747414119,0,0,0,1537192311,4,0,1537783144362,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7112289445856,10.3920567270009,0,0,0,1537192311,4,0,1537783171665,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7114456273285,10.3919749715967,0,0,0,1537192311,4,0,1537783202795,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7117017059236,10.3914844391719,0,0,0,1537192311,4,0,1537783263417,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7118001973996,10.3914026837678,0,0,0,1537192311,4,0,1537783279338,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7124502370819,10.3911029139527,0,0,0,1537192311,4,0,1537783374311,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.713021478255,10.3905851297265,0,0,0,1537192311,4,0,1537783468970,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7134154345122,10.3903943671169,0,0,0,1537192311,4,0,1537783526824,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.713592713983,10.3907622664355,0,0,0,1537192311,4,0,1537783571123,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7140359103658,10.3916752017816,0,0,0,1537192311,4,0,1537783681303,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7143313728,10.3924791299222,0,0,0,1537192311,4,0,1537783771660,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7147253204463,10.3931604249566,0,0,0,1537192311,4,0,1537783859072,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.714961687791,10.3937599645869,0,0,0,1537192311,4,0,1537783927493,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.715158659866,10.3942777488131,0,0,0,1537192311,4,0,1537783986115,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7155526020738,10.3949590438475,0,0,0,1537192311,4,0,1537784073527,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7156904812347,10.3953678208682,0,0,0,1537192311,4,0,1537784118721,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7159859355111,10.396294382115,0,0,0,1537192311,4,0,1537784220184,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7163601755034,10.3980112456017,0,0,0,1537192311,4,0,1537784399845,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7165374462629,10.3988560514444,0,0,0,1537192311,4,0,1537784487978,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7165177495378,10.4003276487187,0,0,0,1537192311,4,0,1537784635439,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7164389625724,10.4012269581642,0,0,0,1537192311,4,0,1537784726198,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7162026010547,10.402153519411,0,0,0,1537192311,4,0,1537784824640,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7162813883308,10.4023442820206,0,0,0,1537192311,4,0,1537784846653,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7165768396938,10.4023442820206,0,0,0,1537192311,4,0,1537784887607,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7169510759957,10.4023987856234,0,0,0,1537192311,4,0,1537784939769,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7172268275646,10.4022897784179,0,0,0,1537192311,4,0,1537784979523,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7175025778646,10.4022352748151,0,0,0,1537192311,4,0,1537785018135,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7180343784308,10.4021262676096,0,0,0,1537192311,4,0,1537785092658,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7182707327231,10.4021262676096,0,0,0,1537192311,4,0,1537785125421,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7187631345041,10.4020445122055,0,0,0,1537192311,4,0,1537785194168,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7192161405687,10.402153519411,0,0,0,1537192311,4,0,1537785257907,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7196691432084,10.4022080230138,0,0,0,1537192311,4,0,1537785320941,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7200630557632,10.4022080230138,0,0,0,1537192311,4,0,1537785375547,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7205357474104,10.4022625266165,0,0,0,1537192311,4,0,1537785441301,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7211659971389,10.4022352748151,0,0,0,1537192311,4,0,1537785528713,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7212644730601,10.402153519411,0,0,0,1537192311,4,0,1537785544633,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7213629488194,10.4017447423903,0,0,0,1537192311,4,0,1537785587803,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7214417293104,10.4007364257394,0,0,0,1537192311,4,0,1537785689412,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7212841682249,10.4004639077256,0,0,0,1537192311,4,0,1537785724377,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.721481119517,10.3999733753008,0,0,0,1537192311,4,0,1537785780597,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7218750201588,10.3995918500816,0,0,0,1537192311,4,0,1537785847252,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7219931898463,10.3992375766637,0,0,0,1537192311,4,0,1537785886344,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7219931898463,10.3988015478416,0,0,0,1537192311,4,0,1537785930028,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7220325796903,10.3985290298279,0,0,0,1537192311,4,0,1537785957872,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7221507490671,10.3982020082113,0,0,0,1537192311,4,0,1537785994503,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7222295285221,10.3980930010058,0,0,0,1537192311,4,0,1537786009948,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7223870871213,10.3974662095742,0,0,0,1537192311,4,0,1537786076434,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7224658662655,10.3967849145398,0,0,0,1537192311,4,0,1537786145560,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.7226037295187,10.396512396526,0,0,0,1537192311,4,0,1537786178887,1,0
