accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.84008627040827,10.50837491434913,0,0,0,1536943598,0,0,1536830986000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84010823807248,10.508472375733803,0,0,0,1536943598,0,0,1536830988728,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84015217337663,10.508582019791556,0,0,0,1536943598,0,0,1536830992079,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8401829280703,10.508667298503143,0,0,0,1536943598,0,0,1536830994626,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84019610864844,10.508752577214729,0,0,0,1536943598,0,0,1536830996956,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84024443741005,10.508898769291736,0,0,0,1536943598,0,0,1536831001253,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84028397909498,10.509063235378369,0,0,0,1536943598,0,0,1536831005885,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84032791426973,10.50925206681117,0,0,0,1536943598,0,0,1536831011186,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84036745589933,10.509337345522756,0,0,0,1536943598,0,0,1536831013894,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84045971959984,10.50966627769602,0,0,0,1536943598,0,0,1536831023323,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840538802658145,10.509952570513493,0,0,0,1536943598,0,0,1536831031514,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84067060752237,10.510378964071426,0,0,0,1536943598,0,0,1536831043908,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84083755993239,10.510945458369829,0,0,0,1536943598,0,0,1536831060257,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84096057719873,10.511396217273932,0,0,0,1536943598,0,0,1536831073133,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84106602036798,10.51183479350495,0,0,0,1536943598,0,0,1536831085484,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841206610970445,10.512297735082138,0,0,0,1536943598,0,0,1536831098904,2,0
