accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8432623521277,10.4970987954081,0,0,0,1537198378,4,0,1535702884000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432083008023,10.4970987954081,0,0,0,1537198378,4,0,1535702891508,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431739044788,10.4969489105005,0,0,0,1537198378,4,0,1535702907266,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431739044788,10.4967853996923,0,0,0,1537198378,4,0,1535702923648,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432181283196,10.4965673852813,0,0,0,1537198378,4,0,1535702946338,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432181283196,10.4961994859627,0,0,0,1537198378,4,0,1535702983197,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843247610862,10.4958315866441,0,0,0,1537198378,4,0,1535703020282,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843247610862,10.4956612628855,0,0,0,1537198378,4,0,1535703037347,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432181283196,10.4956135722331,0,0,0,1537198378,4,0,1535703043640,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433262309037,10.4953819319214,0,0,0,1537198378,4,0,1535703071282,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843385195867,10.4952252340634,0,0,0,1537198378,4,0,1535703088989,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434883844125,10.4951639175104,0,0,0,1537198378,4,0,1535703104584,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8435915727795,10.4951707304607,0,0,0,1537198378,4,0,1535703118935,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8436357963107,10.4951707304607,0,0,0,1537198378,4,0,1535703125078,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8436652786467,10.4950004067021,0,0,0,1537198378,4,0,1535703142627,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8435424354841,10.4948505217945,0,0,0,1537198378,4,0,1535703165357,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434343332918,10.4947823922911,0,0,0,1537198378,4,0,1535703181852,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433557133926,10.4947823922911,0,0,0,1537198378,4,0,1535703192774,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432525246176,10.4947823922911,0,0,0,1537198378,4,0,1535703207108,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431198530732,10.4947347016387,0,0,0,1537198378,4,0,1535703226146,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430166638903,10.4947347016387,0,0,0,1537198378,4,0,1535703240480,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428594228873,10.4949799678511,0,0,0,1537198378,4,0,1535703273358,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429134745288,10.4951230398083,0,0,0,1537198378,4,0,1535703289539,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429085607452,10.495334241269,0,0,0,1537198378,4,0,1535703310710,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428938193921,10.4955590686303,0,0,0,1537198378,4,0,1535703333328,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428102849889,10.4956953276372,0,0,0,1537198378,4,0,1535703351244,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426333882195,10.4957838959917,0,0,0,1537198378,4,0,1535703377370,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84240243887,10.4958588384455,0,0,0,1537198378,4,0,1535703410318,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8421862301581,10.495988284502,0,0,0,1537198378,4,0,1535703443031,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419700206626,10.4961449823599,0,0,0,1537198378,4,0,1535703476920,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8417636381406,10.4962267377641,0,0,0,1537198378,4,0,1535703506736,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841606393835,10.4962948672675,0,0,0,1537198378,4,0,1535703529620,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8413852683292,10.4964175003737,0,0,0,1537198378,4,0,1535703562701,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411199166403,10.4965673852813,0,0,0,1537198378,4,0,1535703602502,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409233590729,10.4966287018344,0,0,0,1537198378,4,0,1535703630487,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407071450008,10.4967445219902,0,0,0,1537198378,4,0,1535703662684,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840505672092,10.4968875939474,0,0,0,1537198378,4,0,1535703694127,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840387736415,10.4972282414646,0,0,0,1537198378,4,0,1535703731984,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402108324625,10.4976778961874,0,0,0,1537198378,4,0,1535703783299,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8401125522622,10.4979231623998,0,0,0,1537198378,4,0,1535703811410,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399651316583,10.4983115005694,0,0,0,1537198378,4,0,1535703855376,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398471949129,10.4986317092356,0,0,0,1537198378,4,0,1535703891397,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398029685732,10.4988633495473,0,0,0,1537198378,4,0,1535703915404,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398127966516,10.4990132344548,0,0,0,1537198378,4,0,1535703930483,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398127966516,10.4992789395183,0,0,0,1537198378,4,0,1535703957103,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8397783983704,10.4994288244258,0,0,0,1537198378,4,0,1535703972861,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396358909943,10.4997830978437,0,0,0,1537198378,4,0,1535704013502,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8395179535981,10.5001101194603,0,0,0,1537198378,4,0,1535704050132,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.839429500398,10.5003894504244,0,0,0,1537198378,4,0,1535704080696,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392525936043,10.5008322921967,0,0,0,1537198378,4,0,1535704131414,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391002567783,10.5011865656146,0,0,0,1537198378,4,0,1535704172736,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8390412875799,10.5013773282243,0,0,0,1537198378,4,0,1535704193529,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8389479195634,10.5014250188767,0,0,0,1537198378,4,0,1535704207350,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388643796352,10.5013160116712,0,0,0,1537198378,4,0,1535704223285,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.838766097217,10.5012070044657,0,0,0,1537198378,4,0,1535704240768,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387906678368,10.5010843713595,0,0,0,1537198378,4,0,1535704253519,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388152384464,10.5009412994022,0,0,0,1537198378,4,0,1535704268254,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388152384464,10.5008459180974,0,0,0,1537198378,4,0,1535704277810,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8386727287698,10.5007232849912,0,0,0,1537198378,4,0,1535704301108,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.838515476318,10.5006142777857,0,0,0,1537198378,4,0,1535704325528,1,0
