accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.84831224969713,10.512649354568815,0,0,0,1536952635,0,0,1536765794000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84825328960396,10.512765174724663,0,0,0,1536952635,0,0,1536765808203,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848204156148476,10.512915059632236,0,0,0,1536952635,0,0,1536765824699,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84817467605574,10.513030879788088,0,0,0,1536952635,0,0,1536765837004,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848145195948455,10.513126261092909,0,0,0,1536952635,0,0,1536765847400,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84811080247152,10.51319439059635,0,0,0,1536952635,0,0,1536765855732,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84808132233265,10.513248894199101,0,0,0,1536952635,0,0,1536765862558,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848022362011214,10.5133102107522,0,0,0,1536952635,0,0,1536765872797,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84795357489588,10.513371527305297,0,0,0,1536952635,0,0,1536765884157,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84787496095265,10.513439656808739,0,0,0,1536952635,0,0,1536765897036,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84780617366733,10.513480534510805,0,0,0,1536952635,0,0,1536765907432,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847727559529815,10.513514599262525,0,0,0,1536952635,0,0,1536765918874,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8476587720745,10.513562289914935,0,0,0,1536952635,0,0,1536765929558,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847594897937824,10.513596354666655,0,0,0,1536952635,0,0,1536765939065,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847526110329525,10.513630419418377,0,0,0,1536952635,0,0,1536765949213,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8474474958229,10.513678110070785,0,0,0,1536952635,0,0,1536765961133,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847398361703654,10.513698548921818,0,0,0,1536952635,0,0,1536765968259,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84731483360804,10.513746239574226,0,0,0,1536952635,0,0,1536765980808,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84721656511051,10.513780304325948,0,0,0,1536952635,0,0,1536765994880,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84708881582168,10.513821182028014,0,0,0,1536952635,0,0,1536766013093,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846926672099556,10.513855246779734,0,0,0,1536952635,0,0,1536766035875,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84679400872634,10.513882498581111,0,0,0,1536952635,0,0,1536766054506,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84664169115621,10.513882498581111,0,0,0,1536952635,0,0,1536766075666,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84649920017397,10.513868872680423,0,0,0,1536952635,0,0,1536766095507,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84638127634505,10.513841620879047,0,0,0,1536952635,0,0,1536766112115,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8463026603296,10.51384843382939,0,0,0,1536952635,0,0,1536766123057,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84619456313917,10.51386205973008,0,0,0,1536952635,0,0,1536766138136,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84616508205324,10.51384843382939,0,0,0,1536952635,0,0,1536766142453,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84616508205324,10.513773491375606,0,0,0,1536952635,0,0,1536766149961,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84618473611214,10.51356910286528,0,0,0,1536952635,0,0,1536766170620,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84617982259802,10.513439656808739,0,0,0,1536952635,0,0,1536766183606,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84616508205324,10.513317023702545,0,0,0,1536952635,0,0,1536766196062,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84615525502136,10.51319439059635,0,0,0,1536952635,0,0,1536766208424,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846120860397015,10.51314669994394,0,0,0,1536952635,0,0,1536766215181,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846091379274654,10.513092196341187,0,0,0,1536952635,0,0,1536766222007,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846091379274654,10.51298318913568,0,0,0,1536952635,0,0,1536766232928,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84598819523166,10.512949124383958,0,0,0,1536952635,0,0,1536766247663,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84590957869815,10.512921872582583,0,0,0,1536952635,0,0,1536766258920,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84585061623002,10.51293549848327,0,0,0,1536952635,0,0,1536766267224,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84583587560388,10.512887807830863,0,0,0,1536952635,0,0,1536766272422,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8458211349741,10.512731109972943,0,0,0,1536952635,0,0,1536766288255,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845801480795394,10.512594850966059,0,0,0,1536952635,0,0,1536766302176,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84579656724971,10.512404088356424,0,0,0,1536952635,0,0,1536766321301,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84577199951519,10.51225420344885,0,0,0,1536952635,0,0,1536766336700,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84573760466987,10.512124757392312,0,0,0,1536952635,0,0,1536766350521,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8457081233581,10.512083879690245,0,0,0,1536952635,0,0,1536766356313,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84562459289562,10.51210431854128,0,0,0,1536952635,0,0,1536766368096,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8455656301458,10.512124757392312,0,0,0,1536952635,0,0,1536766376539,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845511580907264,10.51210431854128,0,0,0,1536952635,0,0,1536766384321,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84547227233939,10.512124757392312,0,0,0,1536952635,0,0,1536766390153,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84541330943901,10.512131570342657,0,0,0,1536952635,0,0,1536766398373,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845428050169566,10.512117944441965,0,0,0,1536952635,0,0,1536766400834,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84541330943901,10.512025969612315,0,0,0,1536952635,0,0,1536766410273,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845405939072364,10.511951027158531,0,0,0,1536952635,0,0,1536766417851,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84538382796696,10.51185223937854,0,0,0,1536952635,0,0,1536766428214,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84537154401598,10.51169213504545,0,0,0,1536952635,0,0,1536766444345,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84535434648035,10.511528624237188,0,0,0,1536952635,0,0,1536766460900,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84532732177148,10.511365113428928,0,0,0,1536952635,0,0,1536766477706,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84531503780887,10.51127313859928,0,0,0,1536952635,0,0,1536766487078,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84528064270006,10.511072156564126,0,0,0,1536952635,0,0,1536766507773,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84526590193308,10.510898426330348,0,0,0,1536952635,0,0,1536766525298,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845258531548225,10.510830296826907,0,0,0,1536952635,0,0,1536766532201,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84522167961026,10.510786012649667,0,0,0,1536952635,0,0,1536766538975,1,0
