accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8572550839065,10.4355710408494,0,0,0,1537193138,40,0,1536920668000,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8568817249892,10.4379691993706,0,0,0,1537193138,40,0,1536920692580,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8564690624135,10.4420569695771,0,0,0,1537193138,40,0,1536920733933,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8563118568715,10.4445641353038,0,0,0,1537193138,40,0,1536920759147,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855722332398,10.4454906965506,0,0,0,1537193138,40,0,1536920771527,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8541698900698,10.4461447397837,0,0,0,1537193138,40,0,1536920794070,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8531676589983,10.4466080204071,0,0,0,1537193138,40,0,1536920808747,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8525781034412,10.4480251140787,0,0,0,1537193138,40,0,1536920825138,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8494926676317,10.4621142953905,0,0,0,1537193138,40,0,1536920972659,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8476845673794,10.4703988430091,0,0,0,1537193138,40,0,1536921059378,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8460336453677,10.4769392753395,0,0,0,1537193138,40,0,1536921128802,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448543873844,10.4822806284094,0,0,0,1537193138,40,0,1536921184767,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843753725567,10.4877309886848,0,0,0,1537193138,40,0,1536921241473,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428299401531,10.4920367733023,0,0,0,1537193138,40,0,1536921286480,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425154567484,10.4934538669739,0,0,0,1537193138,40,0,1536921301334,3,0
