accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8433360584015,10.4971396731102,0,0,0,1537195199,4,0,1535555408000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432574383728,10.4972691191667,0,0,0,1537195199,4,0,1535555424954,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431739044787,10.4974190040743,0,0,0,1537195199,4,0,1535555443932,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431100255396,10.4978414069956,0,0,0,1537195199,4,0,1535555487172,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430854566987,10.4982365581156,0,0,0,1537195199,4,0,1535555526908,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430510603044,10.4986453351362,0,0,0,1537195199,4,0,1535555568140,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430215776649,10.4989519179017,0,0,0,1537195199,4,0,1535555599127,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430264914391,10.4993061913196,0,0,0,1537195199,4,0,1535555634628,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429920950108,10.4997626589927,0,0,0,1537195199,4,0,1535555680609,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429724399,10.4998580402975,0,0,0,1537195199,4,0,1535555690547,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429134745288,10.499946608652,0,0,0,1537195199,4,0,1535555702623,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428987331768,10.4999602345527,0,0,0,1537195199,4,0,1535555705084,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429134745288,10.5000964935595,0,0,0,1537195199,4,0,1535555718889,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429380434405,10.5002600043678,0,0,0,1537195199,4,0,1535555735622,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429183883119,10.5005188964809,0,0,0,1537195199,4,0,1535555761703,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429183883119,10.5006142777857,0,0,0,1537195199,4,0,1535555771259,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428889056069,10.5009072346505,0,0,0,1537195199,4,0,1535555800894,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428839918213,10.5011661267636,0,0,0,1537195199,4,0,1535555826841,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429085607452,10.5013023857705,0,0,0,1537195199,4,0,1535555840912,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430215776649,10.5013568893732,0,0,0,1537195199,4,0,1535555857534,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431395081354,10.5015272131318,0,0,0,1537195199,4,0,1535555881189,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431689907166,10.5020586232587,0,0,0,1537195199,4,0,1535555934587,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431689907166,10.5023924578256,0,0,0,1537195199,4,0,1535555968033,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430510603044,10.5024878391304,0,0,0,1537195199,4,0,1535555986998,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430019225638,10.5026513499386,0,0,0,1537195199,4,0,1535556004745,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430436896458,10.5031691341648,0,0,0,1537195199,4,0,1535557321000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432107576817,10.5032168248172,0,0,0,1537195199,4,0,1535557941439,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432795502664,10.5032236377675,0,0,0,1537195199,4,0,1535557951020,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433090327784,10.503291767271,0,0,0,1537195199,4,0,1535557958980,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433974802269,10.503291767271,0,0,0,1537195199,4,0,1535557971266,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434073077131,10.5034144003772,0,0,0,1537195199,4,0,1535557983628,1,0
