accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8303377777259,10.4961381694096,0,0,0,1537198946,40,0,1536235568000,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8305147109496,10.4953478671696,0,0,0,1537198946,40,0,1536235576290,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8309275530986,10.4945848167311,0,0,0,1537198946,40,0,1536235585846,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8312224385995,10.4943395505187,0,0,0,1537198946,40,0,1536235590622,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8315762992773,10.4942577951146,0,0,0,1537198946,40,0,1536235595604,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8322643557003,10.4942850469159,0,0,0,1537198946,40,0,1536235605164,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8328344535844,10.4943940541215,0,0,0,1537198946,40,0,1536235613157,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8333652294775,10.4944758095256,0,0,0,1537198946,40,0,1536235620574,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8342498454755,10.4946120685325,0,0,0,1537198946,40,0,1536235632936,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8353703402485,10.494721075738,0,0,0,1537198946,40,0,1536235648537,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.836746357677,10.4949663419504,0,0,0,1537198946,40,0,1536235667806,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377685215119,10.4950753491559,0,0,0,1537198946,40,0,1536235682046,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83829925352,10.4952116081628,0,0,0,1537198946,40,0,1536235689543,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388889502145,10.4953206153683,0,0,0,1537198946,40,0,1536235697806,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8393803596746,10.495375118971,0,0,0,1537198946,40,0,1536235704654,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.839537609847,10.4958111477931,0,0,0,1537198946,40,0,1536235709538,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8393213907531,10.4963289320192,0,0,0,1537198946,40,0,1536235715532,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.839006888854,10.497255493266,0,0,0,1537198946,40,0,1536235725792,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387710113418,10.4981820545128,0,0,0,1537198946,40,0,1536235735636,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8384761631403,10.4990813639583,0,0,0,1537198946,40,0,1536235745533,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8381813134817,10.4998716661982,0,0,0,1537198946,40,0,1536235754447,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380044029872,10.5003894504244,0,0,0,1537198946,40,0,1536235760187,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380044029872,10.5004167022257,0,0,0,1537198946,40,0,1536235760460,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8379257759324,10.5007164720409,0,0,0,1537198946,40,0,1536235763656,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377488646802,10.5025423427331,0,0,0,1537198946,40,0,1536235782113,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8375916097935,10.5046952350419,0,0,0,1537198946,40,0,1536235803793,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376505804246,10.5056762998915,0,0,0,1537198946,40,0,1536235813656,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377685215119,10.5058670625011,0,0,0,1537198946,40,0,1536235816173,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380240597347,10.5058670625011,0,0,0,1537198946,40,0,1536235819723,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383582234517,10.5060305733094,0,0,0,1537198946,40,0,1536235824645,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383385668142,10.5064666021314,0,0,0,1537198946,40,0,1536235829022,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.838515476318,10.507447666981,0,0,0,1537198946,40,0,1536235839153,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388496372828,10.5088647606526,0,0,0,1537198946,40,0,1536235854090,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391837963762,10.5100093363104,0,0,0,1537198946,40,0,1536235866461,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8395572660894,10.5113719263793,0,0,0,1537198946,40,0,1536235881065,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399897017843,10.5129252790577,0,0,0,1537198946,40,0,1536235897747,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402845425065,10.5139608475101,0,0,0,1537198946,40,0,1536235908901,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404417902959,10.5148601569555,0,0,0,1537198946,40,0,1536235918172,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404417902959,10.5150781713665,0,0,0,1537198946,40,0,1536235920356,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406285215076,10.5150781713665,0,0,0,1537198946,40,0,1536235922950,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410118100584,10.5150100418631,0,0,0,1537198946,40,0,1536235928317,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8416309632851,10.5152553080755,0,0,0,1537198946,40,0,1536235937262,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423975250443,10.5155550778906,0,0,0,1537198946,40,0,1536235948326,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842672698658,10.515582329692,0,0,0,1537198946,40,0,1536235952158,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427808022304,10.5157458405003,0,0,0,1537198946,40,0,1536235954380,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426923538676,10.5165361427402,0,0,0,1537198946,40,0,1536235962393,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425351120098,10.517244689576,0,0,0,1537198946,40,0,1536235969820,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424368356383,10.5178851069083,0,0,0,1537198946,40,0,1536235976380,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423975250443,10.5185391501414,0,0,0,1537198946,40,0,1536235982955,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8421813163146,10.5185391501414,0,0,0,1537198946,40,0,1536235985958,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8418471740093,10.5186209055455,0,0,0,1537198946,40,0,1536235990672,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8416211355063,10.5189343012613,0,0,0,1537198946,40,0,1536235995112,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8415523410093,10.5194929631896,0,0,0,1537198946,40,0,1536236000790,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841365612689,10.5204876539398,0,0,0,1537198946,40,0,1536236011088,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411395723615,10.5213597115839,0,0,0,1537198946,40,0,1536236020372,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409626706382,10.5222998987314,0,0,0,1537198946,40,0,1536236030106,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408054242216,10.5231174527727,0,0,0,1537198946,40,0,1536236038583,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407464567085,10.5239077550126,0,0,0,1537198946,40,0,1536236046544,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407071450008,10.5246026759477,0,0,0,1537198946,40,0,1536236053527,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406186935636,10.5251340860746,0,0,0,1537198946,40,0,1536236058991,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404614462404,10.5260606473214,0,0,0,1537198946,40,0,1536236068528,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403336824852,10.5269463308662,0,0,0,1537198946,40,0,1536236077577,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402943705055,10.5274232373903,0,0,0,1537198946,40,0,1536236082386,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402550584998,10.5281045324247,0,0,0,1537198946,40,0,1536236089233,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402255744786,10.5285541871474,0,0,0,1537198946,40,0,1536236093757,3,0
