accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.83937053152501,10.502392457825568,0,0,0,1536944881,0,0,1535019187000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83945898481259,10.502474213229698,0,0,0,1536944881,0,0,1535019190938,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83955235202942,10.502481026180043,0,0,0,1536944881,0,0,1535019194401,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83975382815743,10.502440148477977,0,0,0,1536944881,0,0,1535019201943,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.839891421219725,10.502487839130385,0,0,0,1536944881,0,0,1535019207197,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83997004568429,10.502494652080731,0,0,0,1536944881,0,0,1535019210115,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840063412101394,10.502467400279354,0,0,0,1536944881,0,0,1535019213649,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840220660473626,10.502474213229698,0,0,0,1536944881,0,0,1535019219476,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840377908431414,10.502569594534517,0,0,0,1536944881,0,0,1535019225834,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405155000545,10.502664975839336,0,0,0,1536944881,0,0,1535019231532,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840584295747064,10.502705853541402,0,0,0,1536944881,0,0,1535019234304,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84067766120294,10.502746731243468,0,0,0,1536944881,0,0,1535019237931,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84086439167637,10.502835299597944,0,0,0,1536944881,0,0,1535019245241,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84104129369105,10.502760357144156,0,0,0,1536944881,0,0,1535019252093,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84138526832917,10.502699040591057,0,0,0,1536944881,0,0,1535019264939,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84154742711359,10.502590033385552,0,0,0,1536944881,0,0,1535019271615,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841748896504505,10.502310702421438,0,0,0,1536944881,0,0,1535019282169,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84181277690102,10.502242572917995,0,0,0,1536944881,0,0,1535019285154,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84199458996292,10.502194882265584,0,0,0,1536944881,0,0,1535019292008,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842156747091195,10.502174443414553,0,0,0,1536944881,0,0,1535019298040,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84231398994618,10.502188069315242,0,0,0,1536944881,0,0,1535019303876,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842412266520085,10.50220169521593,0,0,0,1536944881,0,0,1535019307534,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84260390537357,10.50223575996765,0,0,0,1536944881,0,0,1535019314691,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842667784854605,10.502249385868339,0,0,0,1536944881,0,0,1535019317085,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842761147049984,10.502324328322125,0,0,0,1536944881,0,0,1535019321081,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84299209501085,10.502385644875224,0,0,0,1536944881,0,0,1535019329792,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84313459437048,10.502487839130385,0,0,0,1536944881,0,0,1535019335735,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84325252461758,10.502583220435206,0,0,0,1536944881,0,0,1535019340792,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84333114465282,10.502726292392435,0,0,0,1536944881,0,0,1535019345597,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84334097214994,10.502869364349664,0,0,0,1536944881,0,0,1535019349437,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843355713392576,10.5031827600655,0,0,0,1536944881,0,0,1535019357828,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843355713392576,10.503257702519285,0,0,0,1536944881,0,0,1535019359830,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84339502335515,10.50329858022135,0,0,0,1536944881,0,0,1535019361650,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84338028212222,10.503577911185463,0,0,0,1536944881,0,0,1535019369133,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843350799645435,10.503857242149577,0,0,0,1536944881,0,0,1535019376675,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84333114465281,10.504007127057148,0,0,0,1536944881,0,0,1535019380745,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84332623090365,10.504082069510934,0,0,0,1536944881,0,0,1535019382756,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843350799645435,10.504300083921951,0,0,0,1536944881,0,0,1535019388651,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84333114465281,10.504470407680556,0,0,0,1536944881,0,0,1535019393259,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433164034041,10.504627105538475,0,0,0,1536944881,0,0,1535019397481,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84334097214993,10.504715673892948,0,0,0,1536944881,0,0,1535019400017,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843404850841736,10.504763364545358,0,0,0,1536944881,0,0,1535019402704,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843498211883656,10.504783803396393,0,0,0,1536944881,0,0,1535019406205,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84359157277947,10.504851932899834,0,0,0,1536944881,0,0,1535019410113,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843670192367874,10.505322026473586,0,0,0,1536944881,0,0,1535019423006,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84374389813791,10.50578530709699,0,0,0,1536944881,0,0,1535019435681,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84385199976923,10.506405285578316,0,0,0,1536944881,0,0,1535019452722,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84390113680961,10.506650551790708,0,0,0,1536944881,0,0,1535019459523,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84391096421284,10.506868566201721,0,0,0,1536944881,0,0,1535019465359,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844038720307395,10.506977573407228,0,0,0,1536944881,0,0,1535019470915,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84415664876723,10.506970760456884,0,0,0,1536944881,0,0,1535019475288,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84425000863259,10.506963947506542,0,0,0,1536944881,0,0,1535019478751,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84439741864886,10.506963947506542,0,0,0,1536944881,0,0,1535019484211,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84454974194966,10.506970760456884,0,0,0,1536944881,0,0,1535019489857,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844662755760204,10.506977573407228,0,0,0,1536944881,0,0,1535019494047,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84477576935666,10.506950321605853,0,0,0,1536944881,0,0,1535019498297,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84493300530859,10.506875379152065,0,0,0,1536944881,0,0,1535019504456,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450312775681,10.506800436698278,0,0,0,1536944881,0,0,1535019508610,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84508532724181,10.506779997847245,0,0,0,1536944881,0,0,1535019510686,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84516394486162,10.50678681079759,0,0,0,1536944881,0,0,1535019513604,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84523764878609,10.506807249648624,0,0,0,1536944881,0,0,1535019516388,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84536540203944,10.506820875549312,0,0,0,1536944881,0,0,1535019521135,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84547841430473,10.506759558996213,0,0,0,1536944881,0,0,1535019525630,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84562090772537,10.506555170485885,0,0,0,1536944881,0,0,1535019533225,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845699524639336,10.506296278372806,0,0,0,1536944881,0,0,1535019540730,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84578796854369,10.506064638061101,0,0,0,1536944881,0,0,1535019547732,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845807622726845,10.506023760359037,0,0,0,1536944881,0,0,1535019549045,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84587149877739,10.505969256756282,0,0,0,1536944881,0,0,1535019551823,2,0
