accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8448457885427,10.4906946220846,0,0,0,1537192952,50,0,1536004742000,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8446983796344,10.4907354997866,0,0,0,1537192952,50,0,1536004743670,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445165748125,10.4907968163397,0,0,0,1537192952,50,0,1536004745749,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84432985577,10.4908513199425,0,0,0,1537192952,50,0,1536004747870,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441824455868,10.4908990105949,0,0,0,1537192952,50,0,1536004749552,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440006391925,10.490980765999,0,0,0,1537192952,50,0,1536004751676,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437795225608,10.4910420825521,0,0,0,1537192952,50,0,1536004754182,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437352991361,10.4911033991052,0,0,0,1537192952,50,0,1536004754877,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437942636951,10.4913691041686,0,0,0,1537192952,50,0,1536004757105,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8438777967205,10.4916484351327,0,0,0,1537192952,50,0,1536004759529,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439269337397,10.491811945941,0,0,0,1537192952,50,0,1536004760949,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440399487301,10.4921253416568,0,0,0,1537192952,50,0,1536004763757,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440792582418,10.4923024783658,0,0,0,1537192952,50,0,1536004765242,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844148049825,10.4925681834292,0,0,0,1537192952,50,0,1536004767505,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442364960296,10.492820262592,0,0,0,1537192952,50,0,1536004769752,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8443052874314,10.4930246511023,0,0,0,1537192952,50,0,1536004771560,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444084743854,10.4930859676554,0,0,0,1537192952,50,0,1536004772807,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445214884636,10.4931404712581,0,0,0,1537192952,50,0,1536004774137,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447622568727,10.4932222266623,0,0,0,1537192952,50,0,1536004776892,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449538881773,10.4933448597685,0,0,0,1537192952,50,0,1536004779237,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451406052666,10.4933925504209,0,0,0,1537192952,50,0,1536004781347,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452929266697,10.4934879317257,0,0,0,1537192952,50,0,1536004783205,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454059390723,10.4935492482788,0,0,0,1537192952,50,0,1536004784553,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454992969825,10.4936105648319,0,0,0,1537192952,50,0,1536004785701,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8455926547466,10.4936650684346,0,0,0,1537192952,50,0,1536004786827,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456024818712,10.4936855072857,0,0,0,1537192952,50,0,1536004787024,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8455336919653,10.4938081403919,0,0,0,1537192952,50,0,1536004788269,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454206798047,10.4940125289022,0,0,0,1537192952,50,0,1536004790333,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845312581016,10.4942373562636,0,0,0,1537192952,50,0,1536004792499,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452241364068,10.4944417447739,0,0,0,1537192952,50,0,1536004794410,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451160372619,10.4947278886883,0,0,0,1537192952,50,0,1536004796999,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450325059704,10.4949050253973,0,0,0,1537192952,50,0,1536004798695,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449489745618,10.4950617232552,0,0,0,1537192952,50,0,1536004800257,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448605294135,10.4951502916097,0,0,0,1537192952,50,0,1536004801469,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447573432414,10.49515710456,0,0,0,1537192952,50,0,1536004802617,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844614847758,10.4950276585035,0,0,0,1537192952,50,0,1536004804510,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445558840101,10.494939090149,0,0,0,1537192952,50,0,1536004805476,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8443593377629,10.4946938239366,0,0,0,1537192952,50,0,1536004808415,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442217550046,10.4945711908304,0,0,0,1537192952,50,0,1536004810233,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441382224608,10.4944417447739,0,0,0,1537192952,50,0,1536004811625,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440202939645,10.4943327375684,0,0,0,1537192952,50,0,1536004813200,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439023652352,10.4942373562636,0,0,0,1537192952,50,0,1536004814717,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437500402813,10.4940534066043,0,0,0,1537192952,50,0,1536004816962,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8436271972933,10.4939171475974,0,0,0,1537192952,50,0,1536004818710,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843514181521,10.4938422051436,0,0,0,1537192952,50,0,1536004820102,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433372868387,10.4937740756401,0,0,0,1537192952,50,0,1536004822143,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432390117886,10.4937536367891,0,0,0,1537192952,50,0,1536004823247,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431259952809,10.4937331979381,0,0,0,1537192952,50,0,1536004824513,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429933234551,10.4937400108884,0,0,0,1537192952,50,0,1536004825989,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429196167577,10.4937945144912,0,0,0,1537192952,50,0,1536004826917,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428409961802,10.4938558310443,0,0,0,1537192952,50,0,1536004827920,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427034099201,10.4939307734981,0,0,0,1537192952,50,0,1536004829562,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426297028646,10.4939852771008,0,0,0,1537192952,50,0,1536004830491,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425461680915,10.4940261548029,0,0,0,1537192952,50,0,1536004831475,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424577193808,10.4940534066043,0,0,0,1537192952,50,0,1536004832482,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423103045715,10.4941419749587,0,0,0,1537192952,50,0,1536004834267,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8421825447755,10.4942169174125,0,0,0,1537192952,50,0,1536004835809,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8420891816747,10.4942646080649,0,0,0,1537192952,50,0,1536004836914,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419221104979,10.4943463634691,0,0,0,1537192952,50,0,1536004838883,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8418140053696,10.4943872411711,0,0,0,1537192952,50,0,1536004840129,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8417009861623,10.4944417447739,0,0,0,1537192952,50,0,1536004841458,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841578138955,10.494503061327,0,0,0,1537192952,50,0,1536004842909,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8415044305092,10.4945507519794,0,0,0,1537192952,50,0,1536004843813,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8413324437815,10.4946188814828,0,0,0,1537192952,50,0,1536004845801,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8412587350322,10.4946870109863,0,0,0,1537192952,50,0,1536004846785,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411801122659,10.4946938239366,0,0,0,1537192952,50,0,1536004847661,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410130385434,10.4948096440925,0,0,0,1537192952,50,0,1536004849736,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408852759693,10.4948845865463,0,0,0,1537192952,50,0,1536004851278,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407575131217,10.4949527160497,0,0,0,1537192952,50,0,1536004852799,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405806102656,10.4950480973545,0,0,0,1537192952,50,0,1536004854908,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404774166906,10.4950821621062,0,0,0,1537192952,50,0,1536004856087,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402612010024,10.4951843563614,0,0,0,1537192952,50,0,1536004858625,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8401924049373,10.4952047952124,0,0,0,1537192952,50,0,1536004859407,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8400941247067,10.4952592988152,0,0,0,1537192952,50,0,1536004860584,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399958443142,10.4952116081628,0,0,0,1537192952,50,0,1536004861741,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398877356954,10.4951026009573,0,0,0,1537192952,50,0,1536004863226,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398189391997,10.4950685362055,0,0,0,1537192952,50,0,1536004864038,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8397550566684,10.4950753491559,0,0,0,1537192952,50,0,1536004864750,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396862600196,10.4951094139076,0,0,0,1537192952,50,0,1536004865562,4,0
