accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.843268494320675,10.502501465031097,0,0,0,1536950870,0,0,1536602711000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84329797683814,10.50244696142834,0,0,0,1536950870,0,0,1536602717826,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843347114334854,10.502351580123523,0,0,0,1536950870,0,0,1536602729569,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84340607927751,10.502276637669736,0,0,0,1536950870,0,0,1536602740681,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84353383645329,10.502297076520767,0,0,0,1536950870,0,0,1536602758545,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843676334518904,10.502324328322146,0,0,0,1536950870,0,0,1536602778527,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84378443627265,10.502344767173179,0,0,0,1536950870,0,0,1536602793683,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84385814190154,10.502385644875245,0,0,0,1536950870,0,0,1536602804710,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84390236523516,10.502392457825588,0,0,0,1536950870,0,0,1536602810891,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84394658853601,10.502433335527654,0,0,0,1536950870,0,0,1536602818274,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84395150223406,10.502535529782817,0,0,0,1536950870,0,0,1536602828536,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84395150223406,10.502610472236604,0,0,0,1536950870,0,0,1536602836044,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843941674837524,10.50263772403798,0,0,0,1536950870,0,0,1536602839096,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843931847439364,10.502726292392456,0,0,0,1536950870,0,0,1536602848074,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84391710633908,10.502855738448996,0,0,0,1536950870,0,0,1536602861204,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843897451533046,10.50301243630691,0,0,0,1536950870,0,0,1536602877139,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84388762412759,10.503107817611731,0,0,0,1536950870,0,0,1536602886792,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84388762412759,10.50325088956896,0,0,0,1536950870,0,0,1536602901126,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84389253783052,10.503284954320682,0,0,0,1536950870,0,0,1536602904606,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843897451533046,10.503305393171713,0,0,0,1536950870,0,0,1536602906765,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84397607071834,10.50331220612206,0,0,0,1536950870,0,0,1536602917707,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844113654043305,10.503291767271024,0,0,0,1536950870,0,0,1536602936929,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441824455868,10.503264515469649,0,0,0,1536950870,0,0,1536602946867,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84425123705096,10.503305393171713,0,0,0,1536950870,0,0,1536602957264,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84427580541179,10.503305393171713,0,0,0,1536950870,0,0,1536602960676,1,0
