accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8365276713135,10.4758560162348,0,0,0,1537198696,50,0,1534761451000,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8365866429961,10.4762102896527,0,0,0,1537198696,50,0,1534761453914,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8364097277735,10.4764010522623,0,0,0,1537198696,50,0,1534761456404,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8357413766438,10.4760467788444,0,0,0,1537198696,50,0,1534761464355,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8350140448498,10.4753927356114,0,0,0,1537198696,50,0,1534761473988,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8349157560896,10.4747659441797,0,0,0,1537198696,50,0,1534761479129,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8349943871107,10.474493426166,0,0,0,1537198696,50,0,1534761481481,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8352695948687,10.4740573973439,0,0,0,1537198696,50,0,1534761486125,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8356430890816,10.4735123613164,0,0,0,1537198696,50,0,1534761492150,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8358396640441,10.4732943469054,0,0,0,1537198696,50,0,1534761494948,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8364097277735,10.4723677856586,0,0,0,1537198696,50,0,1534761504709,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8371173855164,10.4713594690076,0,0,0,1537198696,50,0,1534761515984,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8374712112407,10.4706236703704,0,0,0,1537198696,50,0,1534761523072,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380805728477,10.4694518429112,0,0,0,1537198696,50,0,1534761534651,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383950796293,10.4679529938355,0,0,0,1537198696,50,0,1534761547162,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8385523323985,10.4669446771846,0,0,0,1537198696,50,0,1534761555430,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8386309586277,10.4662633821501,0,0,0,1537198696,50,0,1534761560960,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8385916455261,10.4656093389171,0,0,0,1537198696,50,0,1534761566221,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388078672645,10.4647917848758,0,0,0,1537198696,50,0,1534761573200,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8389454625083,10.4639197272317,0,0,0,1537198696,50,0,1534761580355,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388864931569,10.4633746912042,0,0,0,1537198696,50,0,1534761584772,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8381985130851,10.4634564466083,0,0,0,1537198696,50,0,1534761592445,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377464075758,10.4640559862386,0,0,0,1537198696,50,0,1534761599397,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8371173855164,10.4645737704648,0,0,0,1537198696,50,0,1534761607526,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8367439005313,10.464955295684,0,0,0,1537198696,50,0,1534761612681,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8368421862803,10.465527583513,0,0,0,1537198696,50,0,1534761617396,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8371566995894,10.4662633821501,0,0,0,1537198696,50,0,1534761624251,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8368815005346,10.4671626915956,0,0,0,1537198696,50,0,1534761632081,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8369601289655,10.4675714686162,0,0,0,1537198696,50,0,1534761635472,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8365473285475,10.468280015452,0,0,0,1537198696,50,0,1534761642772,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8363114413122,10.4690158140892,0,0,0,1537198696,50,0,1534761649225,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.836055895755,10.4705146631649,0,0,0,1537198696,50,0,1534761661570,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.835820006577,10.4720952676448,0,0,0,1537198696,50,0,1534761674506,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8351909642102,10.4735668649191,0,0,0,1537198696,50,0,1534761688217,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8347388359133,10.4737303757274,0,0,0,1537198696,50,0,1534761693409,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8338542271638,10.4738938865357,0,0,0,1537198696,50,0,1534761703325,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8333431139094,10.4740301455426,0,0,0,1537198696,50,0,1534761709108,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8328909716123,10.4742481599536,0,0,0,1537198696,50,0,1534761714427,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8323405328879,10.474711440577,0,0,0,1537198696,50,0,1534761721581,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8319866767414,10.4752292248031,0,0,0,1537198696,50,0,1534761727298,5,0
