accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8448777270915,10.4953648995455,0,0,0,1537194306,15,0,1536746412000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448089363498,10.4955692880558,0,0,0,1537194306,15,0,1536746418025,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447204909939,10.495691921162,0,0,0,1537194306,15,0,1536746422659,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8446320455068,10.4959371873744,0,0,0,1537194306,15,0,1536746429985,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844573081776,10.4963595902958,0,0,0,1537194306,15,0,1536746441480,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445141179868,10.4965094752033,0,0,0,1537194306,15,0,1536746446041,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444698951067,10.4966048565082,0,0,0,1537194306,15,0,1536746449070,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444256721938,10.4967343025647,0,0,0,1537194306,15,0,1536746452897,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444158448753,10.4968228709192,0,0,0,1537194306,15,0,1536746455291,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444993770304,10.496918252224,0,0,0,1537194306,15,0,1536746459300,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447057500885,10.4970885759826,0,0,0,1537194306,15,0,1536746468196,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448678998476,10.4971975831881,0,0,0,1537194306,15,0,1536746474872,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845020221947,10.4973202162943,0,0,0,1537194306,15,0,1536746481397,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451381484666,10.4974155975991,0,0,0,1537194306,15,0,1536746486454,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452315067959,10.4975654825067,0,0,0,1537194306,15,0,1536746491745,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452511611624,10.4977426192157,0,0,0,1537194306,15,0,1536746496533,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452364203881,10.4979061300239,0,0,0,1537194306,15,0,1536746500936,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452118524229,10.498144583286,0,0,0,1537194306,15,0,1536746507371,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452069388287,10.4982058998391,0,0,0,1537194306,15,0,1536746509019,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845202025234,10.4984307272004,0,0,0,1537194306,15,0,1536746515029,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845197111639,10.4985737991576,0,0,0,1537194306,15,0,1536746518856,2,0
