accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8539291596337,10.476244354404438,0,0,0,1536946215,0,0,1536649767000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853771947395806,10.477116412048497,0,0,0,1536946215,0,0,1536649791016,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85341821834525,10.478206484103573,0,0,0,1536946215,0,0,1536649822952,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85333961160463,10.479242052555895,0,0,0,1536946215,0,0,1536649850771,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85320204955923,10.47978708858344,0,0,0,1536946215,0,0,1536649866199,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85314309429978,10.480182239703403,0,0,0,1536946215,0,0,1536649876980,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853123442533686,10.480509261319925,0,0,0,1536946215,0,0,1536649885747,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85301535770438,10.480890786539202,0,0,0,1536946215,0,0,1536649896698,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85287779491104,10.482089865799786,0,0,0,1536946215,0,0,1536649929137,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85280901339537,10.482539520522504,0,0,0,1536946215,0,0,1536649941417,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85278936151919,10.483220815556926,0,0,0,1536946215,0,0,1536649959634,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85272057990153,10.484024743697546,0,0,0,1536946215,0,0,1536649981263,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.852632146276555,10.484447146618887,0,0,0,1536946215,0,0,1536649993014,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.852592842401144,10.485210197057441,0,0,0,1536946215,0,0,1536650013452,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85255353849982,10.485550844574652,0,0,0,1536946215,0,0,1536650022669,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85258301642824,10.485618974078093,0,0,0,1536946215,0,0,1536650024791,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85272057990153,10.48565985178016,0,0,0,1536946215,0,0,1536650030004,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85296622817176,10.4857279812836,0,0,0,1536946215,0,0,1536650039285,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85318239781256,10.4857279812836,0,0,0,1536946215,0,0,1536650047294,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85341821834525,10.485877866191174,0,0,0,1536946215,0,0,1536650056905,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853722818486474,10.485932369793927,0,0,0,1536946215,0,0,1536650068283,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8539291596337,10.486000499297369,0,0,0,1536946215,0,0,1536650076142,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854076545730315,10.486014125198057,0,0,0,1536946215,0,0,1536650081615,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854233757165204,10.486136758304253,0,0,0,1536946215,0,0,1536650088297,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85424358286613,10.486395650417332,0,0,0,1536946215,0,0,1536650095224,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854233757165204,10.48696793824625,0,0,0,1536946215,0,0,1536650110518,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854174802925684,10.4877309886848,0,0,0,1536946215,0,0,1536650131021,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85413550006697,10.488412283719223,0,0,0,1536946215,0,0,1536650149281,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8541158486279,10.488875564342633,0,0,0,1536946215,0,0,1536650161679,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85404706854013,10.490061017702528,0,0,0,1536946215,0,0,1536650193453,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853988114116056,10.490892197644522,0,0,0,1536946215,0,0,1536650215767,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85397828837304,10.491096586154846,0,0,0,1536946215,0,0,1536650221239,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8539389853848,10.491573492678942,0,0,0,1536946215,0,0,1536650234064,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85389968237067,10.492050399203038,0,0,0,1536946215,0,0,1536650246888,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.853850553566566,10.492976960449854,0,0,0,1536946215,0,0,1536650271709,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85386037933063,10.493658255484275,0,0,0,1536946215,0,0,1536650289915,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8539291596337,10.494761953440038,0,0,0,1536946215,0,0,1536650319512,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85402741707192,10.49582477369374,0,0,0,1536946215,0,0,1536650348139,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85424358286613,10.496792212642621,0,0,0,1536946215,0,0,1536650375199,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854390968185655,10.497350874570845,0,0,0,1536946215,0,0,1536650391092,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854479399202525,10.497855032896316,0,0,0,1536946215,0,0,1536650404954,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85461695830145,10.498481824327985,0,0,0,1536946215,0,0,1536650422458,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854803645142454,10.4990541121569,0,0,0,1536946215,0,0,1536650439239,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85500998254992,10.499531018680997,0,0,0,1536946215,0,0,1536650454098,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855344051124504,10.50019868781473,0,0,0,1536946215,0,0,1536650475810,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85561916501597,10.500948112352598,0,0,0,1536946215,0,0,1536650498277,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85591392849121,10.501574903784265,0,0,0,1536946215,0,0,1536650518269,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85612026205694,10.501997306705606,0,0,0,1536946215,0,0,1536650531900,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856189039753524,10.501997306705604,0,0,0,1536946215,0,0,1536650534449,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85609078587697,10.501820169996654,0,0,0,1536946215,0,0,1536650540419,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8559434047586,10.50161578148633,0,0,0,1536946215,0,0,1536650548142,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855815674161356,10.501288759869807,0,0,0,1536946215,0,0,1536650558078,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85568794329052,10.500948112352594,0,0,0,1536946215,0,0,1536650568336,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855560212146074,10.500661968438138,0,0,0,1536946215,0,0,1536650577327,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85545213173324,10.500416702225746,0,0,0,1536946215,0,0,1536650585006,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85528509798263,10.500021551105782,0,0,0,1536946215,0,0,1536650597244,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85513771487295,10.499735407191322,0,0,0,1536946215,0,0,1536650606638,2,0
